check_id,category,check_name,check_description,severity,auto_check,manual_review,pass_criteria
CHK-001,BLOQUEIO,Arquivo claims_A.json existe,Verificar existência do arquivo principal de claims,BLOCKING,YES,NO,Arquivo existe e é legível
CHK-002,BLOQUEIO,Arquivo extraction_log.txt existe,Verificar existência do log de extração,BLOCKING,YES,NO,Arquivo existe e é legível
CHK-003,JSON,JSON sintaticamente válido,Validar sintaxe JSON do claims_A.json,CRITICAL,YES,NO,JSON.parse() sem erro
CHK-004,JSON,Estrutura JSON completa,Verificar presença de seções obrigatórias,CRITICAL,YES,NO,metadata + screens + fields + queries + business_logic presentes
CHK-005,METADATA,Campo source_file presente,Verificar metadata.source_file,CRITICAL,YES,NO,Campo presente e não vazio
CHK-006,METADATA,Campo extraction_timestamp presente,Verificar metadata.extraction_timestamp,CRITICAL,YES,NO,Campo presente e formato ISO 8601
CHK-007,METADATA,Campo file_hash_sha256 presente,Verificar metadata.file_hash_sha256,CRITICAL,YES,NO,Campo presente e formato SHA-256 válido
CHK-008,METADATA,Campo total_lines presente,Verificar metadata.total_lines,CRITICAL,YES,NO,Campo presente e > 0
CHK-009,GROUNDING,Evidence pointer obrigatório - screens,Todo screen tem evidence_pointer,CRITICAL,YES,NO,100% screens com evidence_pointer
CHK-010,GROUNDING,Evidence pointer obrigatório - fields,Todo field tem evidence_pointer,CRITICAL,YES,NO,100% fields com evidence_pointer
CHK-011,GROUNDING,Evidence pointer obrigatório - queries,Todo query tem evidence_pointer,CRITICAL,YES,NO,100% queries com evidence_pointer
CHK-012,GROUNDING,Evidence pointer obrigatório - logic,Todo business_logic tem evidence_pointer,CRITICAL,YES,NO,100% logic com evidence_pointer
CHK-013,GROUNDING,Formato evidence pointer - screens,Validar formato arquivo.esf:Lxxxx-Lyyyy,CRITICAL,YES,NO,100% screens com formato correto
CHK-014,GROUNDING,Formato evidence pointer - fields,Validar formato arquivo.esf:Lxxxx-Lyyyy,CRITICAL,YES,NO,100% fields com formato correto
CHK-015,GROUNDING,Formato evidence pointer - queries,Validar formato arquivo.esf:Lxxxx-Lyyyy,CRITICAL,YES,NO,100% queries com formato correto
CHK-016,GROUNDING,Formato evidence pointer - logic,Validar formato arquivo.esf:Lxxxx-Lyyyy,CRITICAL,YES,NO,100% logic com formato correto
CHK-017,GROUNDING,Linhas existentes - screens,Linhas referenciadas <= total_lines,CRITICAL,YES,NO,100% screens com linhas válidas
CHK-018,GROUNDING,Linhas existentes - fields,Linhas referenciadas <= total_lines,CRITICAL,YES,NO,100% fields com linhas válidas
CHK-019,GROUNDING,Linhas existentes - queries,Linhas referenciadas <= total_lines,CRITICAL,YES,NO,100% queries com linhas válidas
CHK-020,GROUNDING,Linhas existentes - logic,Linhas referenciadas <= total_lines,CRITICAL,YES,NO,100% logic com linhas válidas
CHK-021,GROUNDING,GroundingScore calculado,Calcular (válidos / total) × 100,CRITICAL,YES,NO,Score = 100.0%
CHK-022,REFERENCES,Screen IDs únicos,Verificar duplicatas em screen_id,CRITICAL,YES,NO,Nenhum screen_id duplicado
